136368972835831499147217631723427499681	de	neutral	@Kiamara91 FOX hab ich nicht, deshalb geht für mich nur Kino D:
33372307313617833775513401784582565909	de	negative	sim karten entsperrung nicht möglich http://t.co/WbAZl7gk4w
77409199061681858607119079105430264010	de	positive	@swaggyni Ahahahahaha (ok diese mention war unnötig egal much yolo)
4170596163276425147471302920301137125	de	neutral	Linie Blau: HAMBURG-KÖLN über MÜNSTER (planm. 08:05 / Bremen 09:50 / Münster 12:10 / Duisburg 13:45 / Düsseldorf 14:25) ca. 45 Min.
106956527454420496244118095949888092046	de	negative	Photo: no-time-for-your-bullshit: Come back and hold me | via Tumblr auf We Heart It.... http://t.co/CclUeM1fCi
22499143808442670719151169791933282184	de	neutral	Altenberge: Bagger im Vormarsch: Die ersten Bagger sind bereits angerückt und haben ihre Spuren hinterlassen ... http://t.co/13Bq0mws1j
196175545267079787901717415898805471282	de	positive	Sich freuen, wenn man Freunde trifft beim Warten. &gt; ( @OhHighOrgasmus )
8554279133079479353383244178185069554	de	negative	Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...
125396297004741281415423509591396838209	de	neutral	#muenchen - Scharfe Maus aus Muenchen sucht Liebesverhaeltnis privat darueber hinaus taktvoll http://t.co/Up57FPmLSr
338532571545374173156310182350803867960	de	neutral	Erinnerst du dich an deine Träume?  Sometimes Yes. Sometimes No. http://t.co/Dt6BVbXm2S
81001210514753213800649740431210681921	de	neutral	The Last of Us  neuer Spielmodus: Naughty Dog ist hat The Last of Us noch lange nicht aufgegeben. Nun wurde e... http://t.co/KkNh6UZVra
128165916320857878366157326968110964757	de	neutral	Facebook bei Jungen News-Medium Nr. 1 - http://t.co/jBoR0oqptQ
71467214771705702148154901600930116462	de	negative	@Huggenknubbel @ReneHesse @congstar Speed On gibbet nicht :/ wegen LTE besonders schade.
6431662891706415747644017687386982275	de	neutral	@rebella76 @DonnieWahlberg hat wohl sonst keine hobbys ausser avi wechseln
70684689513897500971104309947623720844	de	positive	@hazelcalote_ oo nga. Kame den. :3 huehuheu
117707096710801508746959142320449301027	de	positive	-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK
237769518169699534757762293161879946483	de	neutral	Neuer Lautationskurs, Folge 1, Konsonanten: @JosephineMunich: @hermann__ Krchkrchkrch...
269368075645755410853762481928722302194	de	neutral	Ich begreife bis heute nicht warum WMF einen Panda im Ava hat.
208655350599639174748674238779283944603	de	neutral	Meine Falten stehen unter Denkmalschutz.
233886194695635306176832973399890712341	de	neutral	Zensierte Werbung: U-Bahn politisch neutral http://t.co/sFzjfc7BSg
98227663332346901074567683890213670421	de	negative	(Der Apostroph schwebt dort in voller Absicht.)
244015574600701521375668511242526299725	de	neutral	der nette Frankie aus Deutschland....RT @frankhermesdorf: Good afternoon from beautiful Lynbrook #AxelHappy
123872711517003292553118693891732300355	de	positive	@marlichesak @MyahMurphy @1D_fan_1234 @jasminlartey_ @ashleykathryn15 @Tay_Prince26 CAN WE GO SEE IT AGAIN PLEASE?! ? http://t.co/kABeb4bJvY
30556057609531963045529055591288214855	de	negative	Wieso gegen Rechts??? Wieso nicht gegen #CDU &amp; #LINKS #ANAL #TERROR #POLITIK? Bleibt mal realistisch &amp; #FAIR!!! #RT~#GER @RhhgegenRechts
68468293400228295982505985300520391919	de	negative	@mucXmaeuschen korrekt! Verstehe sowas nicht...
146112962604894502830957894582652991419	de	neutral	Ich höre gerade Xero Tolerance von Type O Negative. http://t.co/U8EqQKiV0H
20720417658701469639050603370130376319	de	positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/tyU7zwINal OUTLAST [HD+] #027 - Leben, Töten, Überleben ? Let's Play
235284255244300374653936302974720352621	de	neutral	Funktioniert #TYPO3 #neos auch unter Windows? #symlinks #t3cm13
37681738180301113068192721440280607277	de	negative	@Ran_Fujimiya Ne ^^ Aber man merkt, dass die Cam dem Preiskampf zum Opfer gefallen ist.
54077825329345043953496163225000663311	de	negative	@MeikeJensen1 @Stiftungsrecht @RAWinkler @AnwaltHarzkreis @breuer_law @RAHildebrand @Verteidigung @StBWinter Hallo! Letzter Ferientag ;-(
305417929140569239969125456144086823911	de	positive	@Bitzli Ganz viel Mitleid für dich! &lt;3
8995158837127926555297270875809468622	de	neutral	Raus aus den Schulden: Peter Zwegat rettet Familienplanung eines Paares: Diesmal steht Peter Zwegat in seiner ... http://t.co/auyuFDJzlo
8725886022375301604108156168827181907	de	neutral	@KillarNBathy @luggi07 Gewinne? Gerade durch den Euro und die Minizinsen (1%) werden eben diese Kleinanleger durch Inflation (~2%) enteignet
294975733184321223873485132175012392499	de	positive	Lange nicht mehr gedacht, aber... THANK GOD IT'S FRIDAY!!!!!!
300476616958816482486570500555582226277	de	positive	Die will so Gespräch mit mir führen ??
95041284423982384340299676613695566036	de	negative	Große Scheiße.
108398668682815790822910430686374469763	de	positive	Also Herr Schleimorial is schon Super. Bringt mich immer zum lachen.
282240321008874876824345104158861577962	de	neutral	Europa fürchtet die Rückkehr seiner Dschihadisten aus Syrien http://t.co/zMS2VQ5GUa
167992818737806187271757288708673327815	de	positive	Gleich geht's loooos! Da mir keiner gute reise wünscht -gute Reise Liza ?
329882924977120826937751558914960706461	de	neutral	Feuer frei beng beng
127820514253130261324185778670661218639	de	neutral	Transfermarkt.de:\"Oxlade-Chamberlain droht lange Pause http://t.co/bxy2KSW9Yc\" #Fussball #Transfermarkt
196596390628172805203070928784358339407	de	neutral	Atomenergie bringt große Risiken mit. Dieses gehört aber eher nicht dazu. @freeboerg @Loreena1968
148057984403362845093507601727389017869	de	negative	@ToTheAether__ @Pummelwurst1 @Andrejostheone Du hast die schlimmste Vorlage ever genommen, Cry of Fear istn Witz dagegen.
209138503227200764685685466025184335025	de	positive	Und dank Emulator \"Springfield\" auf dem Laptop spielen.
8670024809245069013544816473947052334	de	positive	@ehenutte guten Morgen ?
24921148057865994472717736669944441100	de	neutral	Talente finden Lösungen, Genies entdecken Probleme.
214546769134070275569911866900116359824	de	neutral	Dolled up: Lebende Puppen: An der Fashion Week in Paris fielen Andrea von Chic in Zurich die Fashion Week Doll... http://t.co/NXlCdSec2M
133920271027088180531214917587006130163	de	neutral	Sterne N8000 Smart Phone 5 Zoll kapazitive... http://t.co/ikmRyTedpu #android #Kapazitiv #smart #smartphone #Telefon #testbericht #wifi
13403955649489464528964057710021155611	de	neutral	Nach dem Überwachungsskandal: NSA-Chef Keith Alexander geht: Die Chefs des US-Geheimdienstes NSA werden in den... http://t.co/bCEBFus43g
97421964898189921949890009865836666640	de	neutral	@Nebelweiten Oh Gott, so langsam liebe ich dich. :'D
293637443029387176667981753107098407516	de	neutral	@jeannypart1 War eine eigene Buchungszeile. Kann's leider nicht mehr im Online-Banking einsehen aber in meinem eigenen XLS @locken1971200
238439546990711639404494027365344597406	de	neutral	Heute kein home delivery: Beschäftigte der Post-Tochter #DHL Home Delivery streiken für bessere Jobs. https://t.co/GfIknkaiIq
238071176080469253824767732540419354945	de	neutral	@fischimglas Lieber nicht!
233716791099949533849660255738432718992	de	negative	Klasen mit rot runter. Da hatten mehr fliegen müssen. Lachhaft der Schiri. #tuskob
83863641184998409860449730717345111068	de	neutral	Neuer Beitrag: Langenau / Unfall mangels Vorsicht http://t.co/oig127TDoi
321165611496273549432836563317835179207	de	positive	Teorethisch funktionieren meine Push Notifications jetzt wieder. Eine (!) Testmention bitte :)
325742202244695271280501630953809791600	de	neutral	@kittystaatenlos \"Ausgrenzung\"
271100506033718753709787142485760468341	de	positive	@Nikkoko_Krunch @nakngtweeting sge nik pag ako nangulit tungkol sa inyo sge ka. Di ko kayo titigilan. Hehehe *ngisi*
118173234267439821523582149707549589757	de	neutral	Hemmungslos und explosiv...: Berlin | ...genauso bin ich. Dich fasziniert der Gedanke, dich mit einer erregend... http://t.co/m2kGEGpEKd
194361333368141203543304377918272076909	de	neutral	So viel Wirkung wünscht sich jeder Regisseur. Orson Welles' Hörspiel «Krieg der Welten» feiert seinen 75. Geburtstag. http://t.co/rXLWMpPQ4Y
301043749770736597995457461072473878649	de	neutral	@planetinspace als pfälzer.... ? Heute schockiert mich gar nichts mehr.
101425334485470621005805524630360233439	de	neutral	Viva einschalten
324688888870062530325613372801882695008	de	negative	#lindenstrasse armer gung
17752079747988461140827250343096879824	de	negative	Liebe Nachbarn, ihr könnt nicht singen!
96059464016982727282629757007710927650	de	neutral	Hintergrund-Informationen aus Wirtschaft, Sicherheit, Energie und Geopolitik für Ihr nächstes Meeting? http://t.co/HBnjPQscjK
263219630248076374404658470499816214092	de	neutral	Selbst Castle Fans aus anderen Ländern helfen mit! Castle Fans halten zusammen! #BringBackCastle @sat1
75690008481940354519432985796910181357	de	positive	@laufwelt Cool! Keine weiteren Fragen. ;-)
137795905668612683948510285421115051138	de	positive	@EinhornCore Chihihihihi. Chihih. *rot werd* :3 Bei mir's auch alles gut o/ ? Hab nur schon Bauchweh wegen Montag D:
232699307293059603491026079654048285287	de	neutral	@Frau_Feli Ich sage mal, irgendeiner aus dem Bürgerheim. Junge Frau macht keinen Sinn.
49726477031581082540373260072633651559	de	neutral	Sollte noch putzen und etwas waschen . . . . .  . wird wohl nichts . . . #aus tausend... absolut einleuchtend und ernst zu nehmenden Gründen
20266155134283461401770333800822577201	de	negative	mein neuer mathelehrer wird von j e d e m schüler gehasst. wirklich j e d e r.
28761005120378295938771343374892204047	de	neutral	Nachgeben #22UhrNonMention
275141737086637938702090306901439355201	de	negative	@anceyy Das ist voll lang her und nicht mal ernst! :c
168713181222169713247107908239176977876	de	neutral	Wir sehen uns Freitag!!! http://t.co/Znn5MJ7gpS
273914819517898465339137430439365287518	de	neutral	Was genau ist Zumba Gold? Zumba als Fitnesstraining, spezielle Programme. http://t.co/yq8UwsSeKj
238283739803683622048171647509463631863	de	neutral	K+S: Erwartet schwach http://t.co/3uDsIO8YY1
22101350859806718054477814847355185877	de	neutral	Gelungene Revanche ...... http://t.co/u4mraknWrE
261435021096760789248318886799318528472	de	positive	WELKAM TO FAVOR!HAVE FUN!KLO MAU GW POLBEK JUST MENTION ;) @Visual_Krungy21 @Notxing @jwupals
210474094443245097054461758729283198896	de	neutral	VIP Mitgliedschaft http://t.co/wbttL8wKpA
44617762373613753787805034537317067452	de	neutral	Trabzonspor - Legia Warschau -:- (1:0) Ende 1. Halbzeit #TRALEG http://t.co/FxvbdqG8H4
108053355865988038243205857820236807044	de	neutral	Trotz Energiewende: SPD-Chef Gabriel setzt weiter auf Kohle: SPD-Chef Sigmar Gabriel rückt vom Ziel eines rasc... http://t.co/P3eap8VKRW
124776945069306289895220069534401588204	de	positive	Photo: Gruß aus #thrudheim (Part 2) #nofilter http://t.co/lEih9wOft2
133052064032670783128002534442457695202	de	negative	Tolles Gefühl nur verletzt zu werden :(((
119814501001530432792891421352574247018	de	positive	Uhiii Kate sieht wunderschön aus :') #ToHundredMore
128011527957411035611138987428995115238	de	negative	@ggtiffs jan buung jan buung :-((
226359053258213318297648024014145160650	de	negative	:'( :'( :'( Die letzte Aussprache war wohl das schwerste Telefonat meines gesamten Lebens :'( :'( :'( Aber wir gehen friedlich und als F...
303337842409413313517873715481401884798	de	positive	bloß gut, dass @brennooth das grad nicht gehört hat x
213841384795482939873708159145934401935	de	neutral	@tea_umar tgok macy kate band ft kurt scheneider/radioactive..
242013782456105204904043135355611724644	de	positive	? ? ? Kleines feines Movie vom HOLI Festival der Farben GRAZ gefällig? Here we go: http://t.co/uSuH5YJxLV. special thx to Insane-Artwork.
303827387775730795358474424245592664463	de	neutral	OLIVIA GARDEN Fingerbrush - Wohltuende Massage für die Kopfhaut http://t.co/6o6rq3qv54
34495256599940036866922338652958514376	de	neutral	Wer würde denn mit mir einen Madoka Marathon durchstehen? Also nicht unbedingt heute, sondern so allgemein
72121121050810283671026122798917508272	de	neutral	@L_cke_text Meine These: Aktueller Stand minus eins.
269812148958631167013160587057611441237	de	positive	Montage, die mit freien Straßen und bunten Weinbergen beginnen, können so schlecht nicht sein.
177085802939781593837737051773483341661	de	neutral	@raphstar @rudifussi Themenverfehlung? Geht nicht um #Sparprogramme, sondern unverständliche Privilegien für #Beamtenstadl.
220446099661387466180921819602513031681	de	positive	@daniele_rizzo Pscht! Nicht hier! Geh doch bitte aufs Klo dazu, ja? Danke dir! &lt;3
124346882626148897075240960717361910970	de	neutral	Lange Hose t Shirt oder Top und dann ne dünne Jacke drüber
237906443493300118713246581572938181823	de	neutral	#neuland #nato #terror #snowden NATO Führer will BRICS Mann Putin wohl unter Druck setzen
41060094489714541688761593930909555367	de	neutral	Tennis: Erste Bank Open - Fischer beginnt am Montag, Melzer zittert im http://t.co/5Kylkr8RCJ #derStandardSport
99769366866585926007663334957053956558	de	neutral	New post: Meine kleinen Lieben http://t.co/dzYuaNERKJ
305833632472031171689549313082252762271	de	positive	Da war die monia38 aber fleißig ;)DANKE ? #instagrampower #liebemenschen #ilike #iloveit http://t.co/2QQbuN8ffE
203812334160516366233269815711487132234	de	neutral	der wunsch nach dem perfekten leben!
39759322015119098801732325446587265691	de	neutral	@ZiskaWho @Sm0K1ngGnu esse ebenfalls oft 2x warm und zwischendurch Snacks. Öfter kleinere Portionen soll gesund sein.
122877198065245288563977424098434543438	de	neutral	Fast 900 Seiten Gebrauchsanweisung. http://t.co/R3ejVS9rJu
65960135448533075934731715419973363461	de	negative	Muss er so aussehen, als würde er Liegestütze machen? Ben, das sieht irgendwie... witzig/komisch/versaut aus http://t.co/1q3lrsOVDp
232002780791001365874172129854966983918	de	positive	@Leichtklug Schinkenkäsenudeln ?
5760144218984382141368173184524437626	de	neutral	Mein Döner Tattoo sollte natürlich von keinem geringeren als Ed Sheeran gestochen werden!
96954381853282366867278826361552507502	de	negative	@brodiegrundy #bucks #dilemma
59906513029494575861555534491758818056	de	positive	@Shelynx sieht chic aus ^^
249163507592687564456770283772342881663	de	positive	@BUDDY_ERL Gute Nacht!
52309280130794185117477487318995731083	de	neutral	@Kaktusimgesicht ja, richtig, gaaaanz kurz
236379765233636491647441963552826173212	de	neutral	Flotter Testkick in #Graz: @sksturm nach 66 Minuten 0:1 gegen NK #Domzale aus Slowenien #SkyBuliAT #SSNHD http://t.co/buTM9PhaYk
198437659407819583280196647995170147659	de	neutral	Hilfe beim Umzug: Benötige eine Person die beim umzug mit anpackt http://t.co/8FvV3QGsh9
185638357496050882792635384820826239498	de	neutral	Jack wird sich einfach zwangverheiraten &amp; der fragt Frank vorher gar nicht.
150296865685583745319450877309354397214	de	neutral	Neueste Leicht Abnehmen Nachrichten http://t.co/gipjM8WnGV
233952734343022677913462054731186303944	de	neutral	Europas Schuldenkrise: Niedrige Zinsen entlasten Deutschland um 41 Milliarden Euro http://t.co/C4se5VEWA6
201770808974959892832558539711819418251	de	positive	@dellyspurple echt, warum nicht ? he's mine :p wakakakakak.. aduh! ngayal mulu ni gw :))
110700571278185135170605245940453982861	de	negative	Dass @ThomasWalde 90% seiner Fragen zu NSA &amp; Frankreich gestellt hat, zeigt, dass er Lichtjahre vom Wähler entfernt ist. Schlecht!
264109177598127277267625864353012478684	de	neutral	prinzipiell?  Roboter haben keine Gefühle, also Klares nein, besser? http://t.co/AZnwRiLDyH
282611672243129412967806133115299964939	de	positive	In #Berlin gibts am Zoo bald neues Designhotel. Ab 115/Nacht. Sieht ganz nett aus. http://t.co/aVb4z4nVz2
14849738459919249031364035403560318511	de	neutral	A81 Stuttgart Richtung Singen Zwischen AS Geisingen und AS Engen Gefahr besteht nicht mehr
202765911222122662993651469811825988833	de	neutral	Überprüfen food Alte Küsterei, adresse: Küsterstraße 16, Moormerland. http://t.co/g9I23QyREz #CAFE #FOOD #ALTE #KSTEREI
128861806942640413789288747661043999408	de	neutral	@WTCCfriend @TomCoronel :Een racende volvo #stillcantplaceit Thed Björk takes last gasp pole from Richard Göransson http://t.co/RS1A8Fr55R
151913711340055942453302665657689642672	de	neutral	CO2-Reinigung: Linde erhält Auftrag aus Saudi Arabien http://t.co/37kHQOt6o3
190196550408865627818797366660292198970	de	neutral	What's your favorite TH song?  Jung und nicht mehr Jugendfrei. http://t.co/MpO03HMlU5
195829868253716942827408217391106022611	de	neutral	Bitte retweeten, empfehlen etc wäre nett :3 http://t.co/LIvO2OwMiH #Animexx
306461541452090492496574711255403559373	de	negative	@MerkilErdwurdz ...okay.
203958837332634935996150007250191563381	de	positive	Frankfurt führt 1:0! :3
56733354815341331628827999158168508956	de	neutral	Männer tanzen heimlich.
214817077714187861988657748884774935024	de	neutral	Gerber Multitool Bear Grylls, grau, 22-31-000750 http://t.co/N5m55Rp4Pa #Schnäppchen
201916529523515780827871397594807459691	de	neutral	Was morgen wichtig wird: Kanzlerduell. #spd #steinbrück
121958289370121231593910557044849522496	de	neutral	Sex porno : Ein freches und versautes Girl scharf auf harten, tabulosen Sex http://t.co/EnTL31F24V
334594715260147007896060612433303129505	de	neutral	Keine Überraschung: militanter Impfgegner Tolzin glaubt an Channelings v Wesenheiten &amp; allen möglichen anderen Kram http://t.co/RGcWMoOEjh
80380519497188868527053729007793357101	de	positive	Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27
13384094830440123029626475775214948121	de	neutral	Vienna Nightrun erfolgreich beendet, Stadt bis auf die Läufer komplett ausgestorben. Krasse Atmosphäre ^^
82767136487979942025284004778903047198	de	positive	TOOOOOOORRRRR für die 60er!!! Danke Freddy schramme!! __________________ Neuer Spielstand: 0:1
330801255432705926974172966434858604122	de	neutral	Offen, aber skeptisch http://t.co/TrLCx3qvQq #Deutschland
