489046496994930688	fr	positive	Rudologue, éco-concepteur et 8 autres métiers méconnus du #DD sont à l’honneur dans cet article de @Youphil http://t.co/JG5JPu00Nd
489127386718277632	fr	neutral	[CDI] EXPERT(E) en ADAPTATION AU CHANGEMENT CLIMATIQUE DANS L'AGRICULTURE a GIZ http://t.co/8D7lGN3L88
489539355569299457	fr	positive	Bitcoins VS  #Goodcoins, une monnaie virtuelle qui récompense les actes écoresponsables #écologie  #économie http://t.co/kiZCfs0e92
489736418173140992	fr	positive	Mais où sont les applications #AndroidWear ? Bon article de @pressecitron : http://t.co/NM9kmPK451
489799399300538369	fr	neutral	Un zeppelin survole Paris pour mesurer la pollution de l'air http://t.co/vsPUtBq7YL #ecologie
488023787062198274	fr	negative	LA MINISTRE DE L'ECOLOGIE SE DECHAINE CONTRE LES LOUPS DE FRANCE http://t.co/gdJDmDPveS #Biodiversité #Animaux #Loup #Ecologie
487366019380699136	fr	positive	Great Event Tv : Abidjan : Lancement des « JOURNÉES DU DÉVELOPPEMENT DURABLE » http://t.co/vpRyEhKtjT
487363058235211776	fr	neutral	#Nouveauté #Cuisine #3: LOT PROMOTION 40 LINGETTES ECOLOGIQUES ET COMPACTES A IMPREGNER - 1... http://t.co/rM0VQtNc9d #Vaisselle #Maison
489346884331638786	fr	neutral	La FAO présente des dossiers thématiques sur 14 thèmes au coeur du #développement durable ! http://t.co/5Yd8Yu5yw5
489384081147576320	fr	neutral	La haie : un patrimoine vivant de notre paysage rural http://t.co/dRjAobAm2f #haies #biodiversité #bocage
489061214400806912	fr	positive	Un plan Navires écologiques pour soutenir la filière navale : http://t.co/yH9Bjig6hj
489180473231671297	fr	negative	Jade Lindgaard  Vidéo dans l'article  Le mythe du recyclage à l’infini est un leurre en l’état de nos processus... http://t.co/UMWu2eyk0q
489824523706179585	fr	positive	La @DGACfr en live ! Wouah, ça change "@DGACfr: Mesures d'urgence suite à la catastrophe #MH17  http://t.co/cPQNWVuPSk"
504907777932681216	fr	positive	NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http://t.co/GvkikTjDHb
489494716715515904	fr	neutral	Penser les #Communs et le Développement durable Le cas de la RDC, Afrique : points + et -  @commongoodf http://t.co/AGPRWPG5Be
489661075525079040	fr	neutral	I just earned a gold badge in #Digital Marketing for my topic Marketing, écosystème en mode numérique on @scoopit http://t.co/ErUEwm6FMf
488759651434242049	fr	neutral	Éloigner les moustiques grâce aux plantesÉloigner les moustiques grâce aux plantes http://t.co/UOttFsuyET
487521804701822979	fr	positive	#EMR Bonne nouvelle pour Brest qui construira les jackets ! Saint-Brieuc. Soixante-deux éoliennes offshore de 8 MW http://t.co/UZLdgoHpIz
489005267263447040	fr	neutral	"Les pesticides ne devraient pas être automatiques" #environnement #écologie http://t.co/t3KgqsX1JL via @LePoint
488736957623988224	fr	neutral	@WikiAgri  acteurs ou désacteurs de la biodiversité les agris ....http://t.co/XSvICTxHGb
490060649364742145	fr	neutral	@lesoir 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.
489059961863806976	fr	negative	Alger. Les déboires d’une association écologique au Jardin d’Essais http://t.co/wQMLP3pn7M #Algérie
490051245718401024	fr	neutral	La version complète du bilan énergétique 2013 (164 pages) est ici http://t.co/VNwA1eMF9H cc @EnjeuxElectric
489533950352572416	fr	neutral	#ecologie Suncor Énergie publie son Rapport sur le développement durable 2014 http://t.co/lmQDbarw9V
505357624460980225	fr	negative	@rajotteg @LeDevoir Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.
490026236924940288	fr	neutral	@brevesdesBelgik @fxjtarga Cfr installation éoliennes, expropriations pour utilité publique ...
488989514061611008	fr	neutral	Le soleil revient, cap au sud! @IRENA présente le développement des #EnR dans 4 îles : le Cap-Vert... http://t.co/l56S2fk7II
488725941364224001	fr	negative	Des fourmis...pour restaurer un écosystème menacé ! http://t.co/ypJwNbSbdd
490068480167665665	fr	neutral	10 indicateurs clés de l'environnement http://t.co/h9OP9HgXnA
489996788464877568	fr	negative	2412 - Brèves effrayantes du jour. Guerres, enfumage, business, politique et écologie imbécile. http://t.co/MUEYgI6dRQ
489897574347075584	fr	neutral	Un DG expérimenté pour Actility http://t.co/FeZ8s7ONjv #ecologie GreenUnivers
489320088437129217	fr	positive	#Ecologie ► Travailler moins (et mieux) pour sauver la planète: Une tribune d'Aurélien Boutau... http://t.co/y6XuBFvovY ◄##DevDurable
489348871806398464	fr	negative	Pelouses sèches : un réservoir de biodiversité aujourd'hui menacé : http://t.co/czsjdpCqnC
488998594926891008	fr	neutral	RT @Pescalune: Odinère (Odynerus sp) https://t.co/DEWSepZ7M0 #insectes #biodiversité http://t.co/qDfuKb2iMb
487505348610117633	fr	negative	Les appareils connectés en mode veille : un gâchis planétaire: Selon l'Agence internationale de l'énergie, les... http://t.co/a3Y41Rbdmg
489742448424267777	fr	positive	[@EurActiv_FR] L'Arctique attise les convoitises européennes http://t.co/7EijWdPKBs
489309159415115776	fr	negative	Paludisme grave : les enfants de 0 à 5 ans pris en charge gratuitement au Cameroun   http://t.co/I81Owygst2 #ecologie Mediaterre
488650825347002368	fr	neutral	Algérie: Le programme des énergies renouvelables entre dans une nouvelle étape http://t.co/EsbuEEZuye
488613966101241856	fr	negative	EELV Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http://t.co/QgVUJ9AKgY via @Le_Scan
489753515498037248	fr	neutral	#Biodiversité et #climat #POLQC http://t.co/1gspUkrtrr
488686939206598656	fr	neutral	We're hiring! Stage Développement Durable Boissons H/F http://t.co/BktP91134a #internship http://t.co/Zcty1PCYKJ
488264774463918081	fr	neutral	#Délinquance d'état : le #préfet anti-#loup retire ses arrêtés illégaux http://t.co/Ys6S9Sh7cS #Etat destructeur de la #biodiversité !
489803495936364544	fr	neutral	En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http://t.co/hPEvj297Lu
507120873959329792	fr	positive	La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http://t.co/6SjkxIFPSH @bioaddict
489768442040299521	fr	negative	Marie-Christine Blandin claque la porte des écologistes via @mcastagnet | http://t.co/e116u6iAmI http://t.co/B7ZennzDhJ
488989617660506112	fr	neutral	Les incroyables prédateurs des fonds marins http://t.co/L46L7sConT #Biodiversité #Océans #Animaux #Ecologie #Environnement #Nature
489348167834804224	fr	neutral	En France, "60 stations d'épuration rejettent en #Méditerranée"  http://t.co/b2bw5U1ojA #plage #pollution
487536592391663619	fr	positive	bel outil pour gérer son écosystème digital cc @GregGuzzo : Sociallymap (Par @Matthieu_Dixte) http://t.co/byIJjYGPI0 via @MyCommunityMgr
489543781352755201	fr	positive	“@ademe:L’ADEME lance la première édition des «Trophées Adaptation Climatique&amp;Territoires »  http://t.co/QeJAwf4xf1”@FBonnifet @JMJancovici
488722627721056256	fr	positive	Cabinet du ministre du Développement durable, de l’Environnement et de la Lutte contre les changements climatiques… http://t.co/v5V9ca3ShM
488683630714433536	fr	neutral	Une entreprise de #Sherbrooke fait le pari de conquérir le monde avec l'énergie solaire! #Estrie http://t.co/HMnjAFpydY
488355723781607425	fr	neutral	On Air @ http://t.co/uUwOplZOrV Sylvain Kahn " Sommes nous égaux face au changement climatique ? "
488739548789506048	fr	positive	Énergies renouvelables - 1932 Les merveilles du monde Vol.2 Chute d'eau, marée, chaleur marine, vague, atmosphérique http://t.co/9tBHUuXeTB
489796074211536896	fr	neutral	#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http://t.co/PdLad31zpW ▷DIROuest
505224435763535872	fr	positive	Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http://t.co/53qL3U6YuG
505287113781555200	fr	positive	Remaniement : les professionnels des énergies renouvelables rassurés - http://t.co/T2Gx8nJCOi
489095691130908672	fr	positive	Angela Merkel salue l'initiative fcse en matière de transition énergétique http://t.co/NRTu4HVbpP
490019391359418368	fr	neutral	Nouveau post: Isolation écologique http://t.co/1t3qtulNfA
489494592824168448	fr	positive	https://t.co/5y0UkGNtu6 Ingénieuse écologie selon le #CNRS Science Neo-druidique selon @ailespourlouest  #NDDL cherchez l'erreur !
489711952948887552	fr	neutral	DOUR FESTIVAL, c'est parti ! |  // #26DOUR // 17 18 19 20 July 2014 | @scoopit http://t.co/2e8SLp7nO6
489863586437541888	fr	neutral	Le vrai impact écologique du Tour de France http://t.co/F95VEdNPiO
487619988103368704	fr	neutral	@RoyalSegolene @ecologiEnergie L'adaptation au changement climatique passe par l'eau http://t.co/tNgiM27hMy
489762635156443136	fr	positive	Cimenterie Port-Daniel: @Heurtel fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http://t.co/8BQ4sCMW8A
487494516484890624	fr	positive	"Ecover s'apprêterait à lancer un produit « naturel » pas vraiment naturel" http://t.co/qCj2ta6aGR
489312103699075072	fr	positive	Revêtir ses convictions c'est important ! La mode éthique et écologique selon @EKYOG [une super interview] http://t.co/UgOrP8qVPJ #ModeEcolo
489418902393208833	fr	positive	#ecologie Une stratégie nationale contre les risques d'inondation http://t.co/DBNswYd4f2
488955999597109248	fr	neutral	Invention d'un vélo éco-responsable  http://t.co/pST4J5G6Zx #ecologie Mediaterre
489114734911045632	fr	neutral	Safari au cœur de l’Inde http://t.co/AGuZFWwNCu #Biodiversité #Animaux #Voyage #Environnement #Ecologie #Inde
489428756222595072	fr	neutral	Impact des antennes relais et des éoliennes sur la santé des hommes et des animaux http://t.co/AUK13b1sTF
488335705459138561	fr	neutral	@leLab_E1 @PierreMinnaert est Chargé projet "Tourisme nature développement durable" Comité région IdF...il n'est pas membre fédéral #EELV
488956658308349952	fr	positive	RT @EVEATourisme: «Agir pour un Tourisme Responsable», Julien Buot,applique les principes DD au secteur du voyage http://t.co/Dqm8jfx8P5
488129462622760960	fr	positive	Eoliennes en mer : une convention signée au Havre avec Areva ... - Francetv info #LeHavre http://t.co/YZcjiVTOsg
489814905176862722	fr	neutral	Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http://t.co/RizuwwM12C
487895523610075136	fr	neutral	"Ces femmes-là ont un prix" http://t.co/wOCjDopbBz
506762923822551040	fr	negative	@30millionsdamis  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?
489375548553318400	fr	neutral	SAVE MAUI'S DOLPHINS FROM EXTINCTION! | @scoopit http://t.co/aEqfhG1e5R #Animals #Animaux #Biodiversity #Biodiversité #Ecology #Ecologie
488948614539255808	fr	neutral	L’observatoire de l’Energie… http://t.co/nTxJojvbCo #Objectifs #Actions
488087990724329473	fr	neutral	SÉNÉGAL – PLORIFERATION DES DÉCHETS PLASTIQUES ... http://t.co/PAs88fTGvv
488008144073666561	fr	neutral	Calliope Services: TRAVEHC, Global travaux écologiques : l'expert nettoyeur ! - http://t.co/CkM8pfcT7O
489487732012752896	fr	negative	VIDEO. Barcelone : six plages rouvrent après une alerte aux requins: Les plages espagnoles sont plus connues p... http://t.co/7gJT0Z8150
489893081282801664	fr	neutral	Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire
489683691413979138	fr	positive	Bonne nouvelle pour l'écosystème #startup : @Dell a ouvert un #centerofentrepreneurs en France http://t.co/9fhjd7dduG
489068398471831552	fr	neutral	Fiche de Synthèse sur la Conception Universelle #Accessibilité #conceptionuniverselle http://t.co/0HLXS8wBYb
489405890991489025	fr	positive	A Paris en 2015 se tiendra la conférence des nations unies sur le changement climatique, la COP 21. La COP20 à... http://t.co/1epe98q5Vd
489452801387675648	fr	neutral	Les journées de l'économie circulaire : c'est à @universiteCergy 23-25 sept http://t.co/rXQefIqgei  #développement durable CC @UCP_Germinet
488951358083444737	fr	positive	les moins chers - LOVE MOON SERVIETTE ANTI DOULEUR WINALITE ! ECONOMIQUE ET ÉCOLOGIQUE ... http://t.co/TOsMUz8k87 http://t.co/Kr7e3YqptX
489558239919742976	fr	neutral	Il a vraiment tout un écosystème lui !!
489848239110496257	fr	neutral	Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http://t.co/8fZVxrkdZN
506261450273206272	fr	positive	Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http://t.co/NeFJMCdZ7b
489110443076886528	fr	neutral	#RiskyBusiness rapport de financiers américains pour chiffrer le réchauffement climatique #LesChosesBougent #Ecologie http://t.co/IrOm5EznoT
489400861358325760	fr	neutral	Il découvre une fleur - On la croyait disparue depuis des années via @Pescalune http://t.co/GmffqCnZyi #Botanique #Biodiversité #RU
488961985996791808	fr	negative	Ben voyons... Rupert Murdoch trouve que l'on en fait trop sur le changement climatique http://t.co/KwHiQIp6wc via @HuffPostPol
488990686801182720	fr	neutral	AfricaSolar 2014 : 2ème édition de la conférence internationale sur l'énergie solaire: 2iE (Instit... http://t.co/6xE6PUERPK #DevDurable
490060440916226049	fr	positive	Donc @JVPlace explique dans @libe que @rebondirEELV a une "vision soviétique de l'écologie". Tout en nuance quoi... ;) #Rebondir #EELV
488079892202803202	fr	neutral	#Tokaj : Le changement climatique transforme le marché mondial du vin - #vin #climat http://t.co/9mXYqX3EeY
489875521296416768	fr	negative	RT @lemondefr Les OGM et la panne de la biodiversité agricole http://t.co/grplu5qRL9
489327636968386560	fr	positive	Ressources pour enrichir les projets pédagogiques autour de la biodiversité et des pays du nord &amp; sud | @scoopit http://t.co/PgzYDYDZMX
488816868451680256	fr	neutral	@Lemay_Francois c'est pourquoi j'ai parlé de "demi pas", il reste les mini-centrales et les éoliennes à couper.
488715462101196800	fr	neutral	THON ROUGE LA BATAILLE DES ECOLOGISTES  http://t.co/7gaJiObS0A
489325854355628032	fr	neutral	Le baromètre @EurObserv_ER des énergies renouvelables électriques en #France http://t.co/ormPSIm2iU #EnR #energie #eolien #solaire #biomasse
489818511628566528	fr	positive	Le "décret d’éco-conditionnalité" signé par @RoyalSegolene et Sylvia Pinel http://t.co/0544IERUmK #LPTE #RGE
489704865677840384	fr	neutral	#DD : Entreprises et consommateurs divisés -&gt; http://t.co/y11QTYbdgG via @RSE_Magazine | #Rse
489389183920656384	fr	positive	CamNews24 - EDF reçoit l'approbation du gouvernement pour la construction d'une centrale électrique:  Elle dev... http://t.co/XF28X7QCS4
489368158676221952	fr	positive	#biodiversité Tranquille sur un pied de #Cabernetfranc #saumurchampigny la larve de coccinelle a commencé sa... http://t.co/oIypYz48nx
489373342320058368	fr	negative	Comment dépenser notre argent pour rien !  À quand le gouvernement va s'occuper des VRAIS AFFAIRES ! L'Économie,... http://t.co/bq7jnuatMU
490053422385602560	fr	neutral	Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http://t.co/rxcYRUnWJB via @lp_affaires
507113881727037440	fr	positive	@GG_RMC @CecileDuflot @JVPlace OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie
489728646727208960	fr	neutral	#ecologie Budget triennal : le gouvernement détaille les économies des ministères http://t.co/KbFcPlOU7E
488595933274181632	fr	negative	La richesse et la beauté de la nature sont en décadence à Maromizaha Andasibe ! Les exploitations illicites de... http://t.co/8WBzG6hpkS
488392450432827392	fr	negative	MDR 😂😂😂 ils sont trop con gaza il ont frapper une centrale electrique qui leur fournissaient de lelectricite 70000 gazaoui on plus de couran
488001948059058177	fr	neutral	Le Pissenlit (Le Tour de France de la biodiversité 8/21) - http://t.co/XspLTa5Gdc vía @dailymotion_es
489435789747429377	fr	negative	Areva démantèlera deux réacteurs de recherche en Suède: Le groupe nucléaire français Areva a annonc... http://t.co/qW1uGT87vv #écologie
488677453704212480	fr	positive	Agriculture. Des éleveurs s'engagent pour la biodiversité | Ouest France Entreprises | @scoopit via @SRotillon http://t.co/tpG0LnzwHW
488262669770973184	fr	positive	@Brahim75019 Si tu recherches des infos sur les éoliennes, je peux te conseiller ce site : http://t.co/l3OsslSfWz
488621497058349056	fr	neutral	En Belgique, les éoliennes sont aussi dans les usines... http://t.co/YcDb7qPjCa
489515371108372481	fr	neutral	Honda rappelle 175.500 véhicules hybrides au Japon http://t.co/tUPL4fObAc
488964373336293376	fr	positive	Un rapport sur le potentiel de #covoiturage pour domicile-travail de @ecologiEnergie (pas encore lu...) http://t.co/sGl9bPlZMS
488803446452391936	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique | @actuenviro via @Zehub http://t.co/nCT3jyamkd
489685821092810752	fr	positive	Un cratère géant apparait mystérieusement en Russie http://t.co/SkLhVW6dJQ
489791636927684609	fr	positive	Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @collemyria http://t.co/fl1YRmgbKf #Insectes
490016933262409728	fr	positive	Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http://t.co/qa6sJ7EyWn #Android #Androidgames #Gameinsight
488688033194311680	fr	neutral	L'importance de la biodiveristé dans l'alimentation du futur. http://t.co/TifopPt12w
489816695452995584	fr	positive	@Energigie @ecologiEnergie On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http://t.co/633Wf6cNgE
487422881056305153	fr	neutral	Développement durable : un potager dans la cité http://t.co/hyCNTpLP9g via @telQuelOfficiel
488982688032768000	fr	neutral	Un 14 juillet sans écologie ni vision d’avenir http://t.co/5JJyOcd7ei
489408460715347968	fr	neutral	Une intervention de Marc Dufumier sur l'agro-écologie, suite à la conf AgitaTerre http://t.co/hCY3WFG7dt #AgitaTerre
488939782672621570	fr	negative	200 métropoles: se protègent face au changement climatique  http://t.co/wAWZf8mYlE http://t.co/TVYbvRkauj @LBF_LaBonneFee
489391176865550336	fr	negative	@longonie @anthonyOM19 @iliannadim quand les supporters de l'OM arrêteront de se plaindre on n'aura inverser le changement climatique
489076308476186624	fr	negative	@LaurencePache oui. Les citoyens sont pris pour des pions et l'environnement pour une variable. L'écologie pour faire joli *village fleuri*
488840169697447936	fr	neutral	#Environnement #montagne : Les nouveaux Rendez-vous du Parc National des #Cévennes via @Kairnclimbing #ecologie
488944569149849600	fr	negative	8 graphiques qui montrent que le changement climatique rend le monde plus dangereux http://t.co/Tt5hVQsFFa
489058235630907392	fr	neutral	#biodiversité Du vert près de chez moi - Paris.fr http://t.co/NLPllOap1j
488326451331362816	fr	negative	@ribeirostephane @benoithamon C'est pas aberrant! C'est juste pas logique! Pour apprendre le code, il faut comprendre l'écosystème numérique
489366372322136064	fr	positive	Le 1e Rapport Mondial d'Amadeus associe 2 piliers clés: réussite de l’activité et engagement de développement durable http://t.co/45xgcwQ2Ih
488487162825170944	fr	negative	Un écologiste justifie les attaques de synagogues et s’attire les foudres de son parti http://t.co/vTRThi3GY6
489982375246721024	fr	positive	Biodiversité : Nefab a choisi d'en faire son miel http://t.co/RSDA9fxZaD
489831222106144768	fr	neutral	Fruits et légumes cultivés bio | @scoopit http://t.co/xZA6UQuSED
489466672273960960	fr	neutral	Astuce : Salade de riz : verser le riz et l'eau, agiter, attendre 5h sans chauffer : pas d'énergie consommée #environnement #ecologie
489847393681018880	fr	positive	Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http://t.co/WXcihJoo54
488389309717049344	fr	positive	Sensibilisation et information sur la faim dans le monde | @scoopit via @Diewoba http://t.co/8km6smLeWI
487924415540510721	fr	negative	En réalité les MMO basés sur le mob bashing doit avoir des monstres qui forniquent tout le temps: l'écosystème prendrait cher sinon
488941336218046464	fr	positive	#Pollution de l'air: #Beijing se met à l'énergie #solaire pour faire chuter ses émissions de #CO2 - http://t.co/Mjg5WCEely
489430302495096832	fr	negative	Alerte aux requins au nord de Barcelone, six plages fermées - FranceTVInfo | @scoopit http://t.co/3fifYFRIPc
489377155608883201	fr	neutral	Windows 9 : de nouvelles révélations et capture d'écran: Lors de la conférence ciblant son écosystème de parte... http://t.co/2YE31hPKu5
489173805987028992	fr	negative	"Les contrevérités de l’écologisme, de Stanislas de Larminat aux éditions Salvator" http://t.co/hStNVy2lLG
489362877514809345	fr	positive	Un message plein d'espoir pour les jeunes d'aujourd'hui et le climat de demain :) http://t.co/WOuz8xwpYd
487434130410311680	fr	positive	#ecologie Quid sur les meilleurs produits écologiques http://t.co/u47xn2Znt6
489715700827971584	fr	positive	@AzizDaouda Il est tellement bien à l'élysée qu'il a mis son ex femme Mme royal.S ministre de l'écologie,si ça n'est pas zabouniya.
489367618907013120	fr	positive	Construire des #maisons 100 % écologiques en 4 mois : 15-07-2014 - http://t.co/SUb3N1MRPL http://t.co/P5uV7WfKzp via @batiweb #immobilier
488799747184922625	fr	neutral	Un 14 juillet sans écologie ni vision d’avenir #EELV http://t.co/fcK9q5oivf http://t.co/aA86mSVoKq
490055371835592704	fr	negative	#déchets @RoyalSegolene s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http://t.co/MwGeBW3XPT
489773644089131008	fr	negative	#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http://t.co/q2s8HbB4Hc
506119462664568832	fr	negative	Disparition des #oiseaux : le manque de nourriture et les #pesticides sont en partie responsables http://t.co/FmPPreA8Ar via @atlantico_fr
489994468972445696	fr	neutral	Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http://t.co/hVdctt9Ve0
488653777751121923	fr	positive	« Géorisques » pour connaitre tous les risques à côté de chez soi http://t.co/flJSyQZmoZ #Publicadministration #Brussels #Capitalization
488896261073145857	fr	neutral	"Face au changement climatique, l'économie verte n'est pas une alternative" http://t.co/cEVXllN9sn
489427897212751872	fr	positive	Félicitations à la famille Whale d'Alma en Ontario, les gagnants du Prix en développement durable 2014 #dfcplc14
489938406550810624	fr	neutral	France: le développement durable pourrait créer plus de 600'000 emplois http://t.co/1EEEvfgCr0
