56059072818159888736056717358447367547	it	negative	Di Pietro chiude al governo Monti: \"Risponde al sistema bancario\" http://t.co/k5tlHP1Z
29535369220375777310234222584870394206	it	neutral	Chi è Mario Monti: http://t.co/ORxmruWx
256437086074069515219457153774438760220	it	neutral	Governo Monti scelta ineludibile, ma solo se ha tempi e obiettivi determinati. 3 Mesi possono bastare. Per dire. #fullmonti
15712067122191018133703497088815175391	it	neutral	Governo Monti o elezioni?!
74686115313537858312411429447377964141	it	neutral	Si all'Europa no all'EuroBANCA! No a Mario Monti #nomonti @Piopporosso @RaffaellaMad @SabaGiulia @santicautela @secoloditalia
200382290586494433064923197128626145161	it	negative	@CiccioRatti @troppouncapo @MichiamoMita @daywaster Trota, Mario Monti? , Nono, per me una capricciosa!
153885355432180285618585668520097045337	it	negative	Montezemolo, governo Monti unica soluzione per il Paese: allora siamo fottuti
11149829692978993903334574266007439246	it	negative	@beppe_grillo l'Italia non va certo male per persone come Mario Monti, caso mai va male per persone come te
201092326441600253133094738139528930477	it	negative	@pietroraffa non so cosa sperare, dove ti giri ti giri c'è lo schifo, sia in caso di elezioni che di governo monti
20127853463674993828453195581878764635	it	neutral	Schemino di Repubblica: chi dice sì al governo Monti http://t.co/ZmHmLzYb
67341852452226414845505280256077057810	it	neutral	elo #spread perchè sale e scende? Governo Monti
115095274492997205739032100676518120868	it	neutral	Mario Monti o come mi ha fatto notare Odifreddi Mari o Monti . Di sicuro i suoi genitori avevano il senso dell'umorismo
336431821436198207012928863715662538656	it	negative	Dopo #Obama a spingere per il governo #monti mancano solo l'uomo ragno e superman #fatepresto
31639943595308193227036544487860151242	it	negative	@specchionero Mario Monti, Manco Morti, non ti piace? :P
287099039984829275882864238077484368121	it	neutral	Tg3 video Mario Monti da Berlino parla dell'Italia: c'è un enorme lavoro da fare. A cominciare dalla rimozione... http://t.co/VXaxdKAp
206153256746324490205089530904032468262	it	neutral	Sentito Fini a #serviziopubblico: condivisibile. Dubbio: B. avallerà il governo Monti o opterà per Cada Sansone con tutti gli Italiani ...
104718677641247652523542511682515087705	it	negative	Per la fiducia, il Governo Monti dovrà attingere dai partiti che lo ricatteranno. Tante porcate sono state fatte durante i governi tecnici.
335897799302566913137407486401124518587	it	neutral	Storace contrario al governo Monti. @agorarai Questo mi rafforza a sperarci,in un governo Monti!
101410716915414519455165004056452433430	it	negative	Quindi a parte Mario Monti siamo nelle mani di quelli che l'hanno creato questo debito pubblico, bene ma non benissimo
68786933778807162029850482368017619042	it	positive	Il Governo #Monti è l'unica alternativa possibile,credo che in questo momento di crisi la politica vada messa via,avanti con il gov. tecnico
72870023784070656170006196260445381242	it	neutral	Il #Governometro: ci sono i numeri per un governo #Monti? AgoraVox Italia http://t.co/LRXM2raO
208975253355620450675860323497855759222	it	neutral	@L_Bruz mi sto facendo lo stacks Governo Monti su flickr con gli articoli che trovo interessanti... #sallo
334969152285375456027801947938627852559	it	positive	Auguri Mario Monti, buon lavoro
272209773639609576294680257647866034224	it	negative	A #Paniz non entusiasma il governo #Monti, e non è d'accordo con un #governotecnico. Ma prende atto.
210421082376713898217957924472087247210	it	negative	I giornalisti favorevoli al governo Monti, sostengono che si farà. I contrari dicono di no. Avanza lo sputtanamento della professione.
33899214662609924695400362625129642856	it	neutral	Il governo #Monti è la morte del bipolarismo? Che cosa ne pensano i fondatori dell'Ulivo della crisi di govern... (cont) http://t.co/YxXBJpkz
48249803952580795673537703121466404807	it	negative	Il nostro no ad un governo Monti e' forte e chiaro...
5722713366580259791721031361821936893	it	neutral	Ma in Parlamento ci sono i numeri per un eventuale governo Monti? #rimontiamo #BBB #nosaycat
92481568242603371880381398123088154654	it	negative	@Rainews24: Pausa in albergo per il senatore a vita, Mario Monti, dopo la colazione di lavoro con Berlusconi. PRANZO PESANTE #finecorsa
48114679279990837132421342475863369826	it	negative	Il governo #monti è contro il il popolo sovrano.
15639622628338552158216011964178275225	it	positive	Specifico: Gianni Letta: sicuramente non farò parte del governo Monti . e siamo un passo avanti. #finecorsa
53517924178329746552615099864005057904	it	positive	Berlusconi si è dimesso, sì al governo Monti: Berlusconi si è dimesso dopo che la legge di stabilità è stata app... http://t.co/xZKGq7jr
205152575796745388401570953959647496544	it	negative	@robitwitt hanno già il nuovo nemico da combattere: il capitalismo globale, massonico e mario monti :D
226625790593433233869775348063898228922	it	neutral	@idrossido a proposito, tuo zio ce la a fare il governo? Monti's family...
8155220914365699553291302719434189610	it	positive	Monti festeggiato per le strade di Roma «Avete visto che splendida giornata?»: ROMA Mario Monti ha lasciato in... http://t.co/GdVaqc8F
189395831101363060477870545212193014147	it	neutral	Lo stile e la sobrietà di Mario Monti chiude la sguaiata, volgare e coatta Seconda Rep. #rimontiamo
200198450297840187789358910691921250489	it	positive	Mi piace Mario Monti. E dire che l'ultimo premier che mi ha entusiasmato si chiamava Alcide De Gasperi. #doposilvio
61382882024166501777968177695325037189	it	negative	ITALIANI NON ESULTATE: MARIO MONTI E' L'ENNESIMO BURATTINO! http://t.co/IIhRV9d7 via @youtube
266856521451548761592098813441605902693	it	positive	ora il governo Monti toglierà le pensioni di anzianità... e sarà giusto
48392509165919514096792900299767489594	it	neutral	Mario Monti, the Tinkerman.. rimette a posto le cose! Ranieri ha i giorni contati
135881286269640202868783208147989870076	it	neutral	Crisi di Governo. Incarico al professor Mario Monti. http://t.co/pdQtDbUn
21273857761878055471713369675039303970	it	negative	Mario Monti nativo digitale? @riccardowired #hbw2011
301780283704614240764416341728930320887	it	positive	in bocca al lupo a Mario Monti....speriamo bene!
333107165990458227274594262357087963087	it	negative	Telefonata di Bossi a Mario Monti. Aveva sbagliato numero.
167335533084965616258525664062572761750	it	neutral	Una breve chiacchierata con il Christian Science Monitor sulle possibili conseguenze del governo Monti http://t.co/LNSLEYfD
252492905128043212255605653582740085121	it	positive	GOVERNO: MONTI, POLITICI IN ESECUTIVO? MIO DESIDERIO MA IMPORTANTE E' APPOGGIO PARTITI http://t.co/0HKjIrJb
119678257911712159511621125853535383557	it	positive	Noi ci siamo! Controlla questo video Governo Monti, Terzo Polo: Appoggio senza se e senza ma http://t.co/Bp8g6xiv via @youtube
261461180660975173696449889757017721281	it	positive	Bersani, Pd: pieno appoggio a governo Monti, avanti con riforme... http://t.co/JpZm1QuM
71301195200437971371729803933113703630	it	negative	IL GOVERNO MONTI-NAPOLITANO: IL GOVERNO DELLE LOGGE, IL GOVERNO LACRIME E SANGUE PER I POPOLI ED I LAVORATORI,... http://t.co/1OBUAFzO
64989202532913609380540413408945564985	it	positive	Mettere nel governo Monti i maggiori rappresentanti dei partiti mi sembra una buona idea
26938488833334185533148342562854063333	it	negative	Siate folli, ma soprattutto siate affamati. [cit. Mario Monti presenta la sua manovra]
165165538145398575329985819811351045840	it	negative	De Magistris fuori dal coro: Non mi piace il governo Monti http://t.co/jmdj3Xax
328044105527580702790040451453651346553	it	negative	Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.
252291527722698953218309542805202559353	it	positive	@MilanoFinanza: Passera ministro del Governo Monti? Intesa non ne risente in Borsa. http://t.co/4sHXDS7C @luigi_vasta @choebin
237602850455956212771289748333982321479	it	negative	Ma non sarà che il governo #Monti sarà un flop come i precedenti governi tecnici?
62608109998019682445421384007676829531	it	neutral	Interessante fotografia sul #totoministri del Governo #Monti via @salonegiustizia http://t.co/QKsP5SWL
89930871257078020263360259647094236654	it	negative	Governo Monti: ipotesi #Passera allo Sviluppo. Candidatura spontanea della Minetti.
17063468061475410668641108680571374712	it	neutral	#Governo #Monti: Intoppi sulla lista dei ministri. SuperMario e' indeciso su Goldrake all'Interno e l'uomo tigre allo Sviluppo economico
53220968839579907427528481365240801989	it	positive	@flavia_marzano Mario Monti dice le parolacce
1988119261465232516882042092876618597	it	positive	il nuovo governo #monti e' anche rosa, buon #lavoro!
182457709240111049193122893312919368208	it	negative	Mario Monti i sacrifici falli tu e l'amici tua e chi te sostiene! Noi li famo già da 'na vita...
262963950305254384155716217495051125430	it	negative	Perchè rovinare un decente #governo #Monti (almeno nei nomi) con Corrado #Passera? (e parlo del personaggio) Speriamo bene...
220719211272813850986359707235953638330	it	negative	#Passera per il governo Monti. Non è che berlusca ci ripensa? #ministri #oramonti
232629128831647361527107752949713573341	it	neutral	#Governo #Monti: come volevasi dimostrare nessun politico presente nella lista. E c'era da aspettarselo. Ora speriamo in un miglioramento.
45655748649189095580128404861762706108	it	negative	Tutti i ministri del governo Monti sono più vecchi di me. Sono soddisfazioni.
42309243481071919493610281138524712390	it	positive	Governo, Lauro (Pdl): \"Governo Monti? un solo aggettivo:eccellente!\" #oramonti
223938159019140882686544352802345559189	it	neutral	Governo Monti, Lega: \\\\ È contro il Nord\\\\ Soddisfatti Pd e Terzo Polo: Crtiche dal Carroccio e plauso convint... http://t.co/n2gCudLJ
128993730094537304130318646218328146236	it	neutral	Mario Monti è più forte di Chuck Norris #Monti #ministri
36930421136453945493024202847944348633	it	negative	nessuno quando ha visto uscire mario monti dall'ufficio del PdR ha avuto la sensazione di vedere un redivivo senatore palpatine?
247077084832364029930293693509226944540	it	negative	spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema
145213952360334000124358372901513054340	it	positive	@Linkiesta: Il governo Monti è chiaramente anti-Lega: dal ministero del federalismo a quello della coesione territoriale La meglio notizia
199710711468785891065580636303529701685	it	positive	I miei auguri al senatore Mario Monti: Al senatore Mario Monti vanno i miei più sentiti auguri di buon lavoro.... http://t.co/GH2NB8bO
260131535784778947908907069382318974674	it	positive	sta nascendo li nuovo governo monti, speriamo bene le premesse ci sono finalmente personi competenti
44575061859956916534495780821718910205	it	negative	Effetti collaterali: il governo #Monti rischia di diventare il miglior argomento contro la #democrazia dai tempi di #Churchill. #buongiorgio
35193533628932905448005407527256305251	it	neutral	il governo Monti si e' insediato, c'e' stata la tanto agognata discontinuita', ma lo spread e' sempre molto molto ampio.
319400915112086496112821803953015633136	it	positive	Il vecchio governo paragonato al governo #monti sembra il cast di un film di lino banfi e Renzo montagnani rispetto ad uno di scorsese
45123098997106255598577830919452260412	it	negative	Bersani leader de che? La formazione del governo #Monti vede il Pd ancora sotto scacco della Sel e Idv...
290331126003073089792763093315995933759	it	positive	benvenuto al nuovo governo monti e a me in un social net...vediamo come andrà...lunga vita a tutti!
268419120771727022553418094285229852968	it	positive	POLITICA. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».
219856615461038514501354359447730422806	it	negative	4 chiacchiere con me!: Se il più sano ha la rogna.. http://t.co/W9uGT3z4 #oramonti #governo monti #ministri
120169008391320357925261150893438430900	it	positive	@fabiochiusi: La prima impressione sul governo Monti? Finalmente studiare paga.
246461252891822341732662252025393822818	it	neutral	Tutto tecnico il Governo di Mario Monti: Tre donne in ruoli chiave, il Premier ha l'interim dell' economia, Corr... http://t.co/ZldumFjN
154395156186785101105900728367112157142	it	neutral	Riascolta Mattia Feltri che ieri raccontava, all'Anziano e al Simpatico, il suo incontro con Mario Monti. In trattoria. http://t.co/T3kXBP9S
156340081933132760799537057840120715960	it	neutral	Il Senato voterà questa sera la fiducia al governo di Mario Monti, che prima illustrerà il programma... http://t.co/gvFPkc9G
186792977082387923069386432414657305905	it	negative	Studenti in piazza: \"Non ci fidiamo del governo Monti\" http://t.co/1GsLPdJC
174920030111815103629598829824900300206	it	neutral	Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http://t.co/wEPEUCDl
253446017947925063647055307791667561335	it	neutral	Governo Monti, sparisce il ministero della Pubblica Amministrazione http://t.co/JFISDoxW
72090799648627519177287874692370573468	it	negative	DALLA PADELLA ALLA BRACE...GOVERNO MONTI LONTANISSIMO DAL POPOLO...TUTTI BANCHIERI E LA DONNA PIU' RICCA D'ITALIA..!
165214496803424979463143302388717571402	it	negative	Chi parla di #democrazia sospesa è un un analfabeta della #Costituzione. #governo #Monti
336757194383962717109370519661418084393	it	negative	La debolezza dell'Italia precede la crisi (Mario Monti, 17/11/2011)
173660941963328987792160764064088545417	it	positive	Nasce il Governo Monti, i nostri migliori auguri di buon lavoro: Generazione Italia http://t.co/UY3m4Ulq
101632690461079875493550098134640383671	it	positive	grandissimo discorso di Mario #Monti al #Senato. E' quello che serve all'Italia. Anche il suo stile british
41194323203569827472540845020331484023	it	neutral	Governo, Monti: Assumo competenze degli Affari regionali e assicura taglio costi politica http://t.co/AvEi9NMy
138880114866973857040221705656148467080	it	positive	La battuta più bella sul governo Monti la fa un deputato del Pdl http://t.co/b8eQxvdS
197775690943352085093836594201204435472	it	neutral	Thyssen, Scilipoti (MRN) scrive al governo Monti su amianto a Terni http://t.co/nSvg6xvy
262979461831409983672800702215302341685	it	neutral	#governo #monti #ministri nell'archivio di Radio Radicale: #Giampaolo #DiPaola #Ministro #Difesa http://t.co/6hYtmKE3
151720147443754237029967870635093923024	it	neutral	#governo #monti #ministri nell'archivio di Radio Radicale: #Corrado #Clini #Ministro #Ambiente http://t.co/iYuRGJfU
182976520604115900810211433298398550728	it	neutral	Il Governo Monti costerà più del doppio di quello Berlusconi | @scoopit http://t.co/E72Oo84C
226622316744452270056467320079473010569	it	positive	Governo Monti: dal Senato via libera alla fiducia con 281 sì. Schifani: buon lavoro nell'interesse del Paese http://t.co/xuqzvUVc
323402599554955131192108573330452797692	it	positive	Monti: Ho apprezzato il senso di responsabilità di Berlusconi : #berlusconi #camera #mario monti ROMA, 18 NOV –... http://t.co/HVu6JKHj
258987969204716778917189388478666625916	it	negative	Don Vinicio Albanesi critico con Mario Monti: \"Pensa solo alla crescita?\" http://t.co/Eh6uDHd9
169346938175049661533927581051305103894	it	negative	Alfano parla di peccato originale del governo Monti non eletto
297093604601345845581497681169327268506	it	positive	Vabbè dopo le dichiarazioni di voto si può dire che da oggi il governo Monti è ufficialmente nato. Buon lavoro a tutti!
186357209478691940623771693032815332185	it	negative	Berlusca ha problemi di doppia personalità: ha appena smentito (in viva voce) di potere/volere staccare la spina al Governo #Monti .
160180498536932650483446265282790491517	it	negative	Senza la banda di pagliacci prezzolati di B. non avremmo certo avuto questo consenso cieco al governo #Monti.
292117060043759209895473820075386055879	it	negative	I complottisti, sul governo Monti sono #sopravvalutati. O forse no. Paura, eh? http://t.co/ojqGdVht
60625862360902994724849250861021812402	it	neutral	visto il calo d'ascolti Mario Monti sarà il regista del Grande Fratello
282890087486165870347014629994917162620	it	negative	Siamo sull'orlo del precipizio, ma con me faremo un passo avanti (Mario Monti)
228432277034280762978979332873445054948	it	negative	Mi chiedo perché oggi abbiano censurato la denuncia di Farage..siamo in Italia mica in Corea del Nord! #sapevatelo #governo #monti #oramonti
162899707345614425199788189798385202023	it	positive	Passi del governo Monti-Napolitano che ci piacciono. Per gli schizzinosi: è una rivoluzione http://t.co/wp9MamOQ #cittadinanza #immigrati
151618027759662167547282641179228693984	it	neutral	GIORGIO CREMASCHI – Si riparte dal no al governo Monti http://t.co/xMFS5Z7t
56834928423813175553754132450118149950	it	neutral	[News] Acconto Irpef, a novembre Mario Monti fa lo sconto http://t.co/4ervTPzD
25137914874250381709900064877816967491	it	negative	Non abbiamo privatizzato, abbiamo svenduto! Quello che farà anche il Governo #Monti! #piazzapulita
245856565292627771080174277733117256954	it	negative	e siamo gia' a una decina di miliardi di euro di danno dal governo Monti... forse piu' che the con la Merkel bisogna impressionare mercati.
108838303534234288951204357930417667297	it	positive	@matteorenzi siccome il governo monti (che a me piace molto) finirà spero nel 2013 mi chiedo e le chiedo se lei si candiderà alle pross elez
324104297075479133851709147974594724433	it	neutral	QUESTO E' UNO SCANDALO! Il nuovo governo Monti sta per approvare una nuova tassa su tutti quelli il cui cognome non inizia per M !
25666218313763095134847089016000344938	it	positive	Governo: Monti vincerà la sfida puntando su equità e giovani http://t.co/GhdHHG5w
269864547416211345848955090107823681893	it	negative	La salivazione dei giornalisti italiani nei confronti del governo Monti oramai é grottesca. In Rai poi raggiunge la forma di bava vischiosa.
300143518528880343754934196143719500055	it	negative	Egregio Professor Monti, pagherò volentieri la tassa sui cani che mantengo a casa, se mi toglierà la tassa sui maiali che mantengo a Roma...
170944864971647842796647614891880958390	it	negative	I rischi della (non) comunicazione di Mario Monti http://t.co/dWaTOyxF
268699041474851751177883215736834199100	it	neutral	Arbasina/Giavazzi sul Corriere a proposito della politica economica del governo Monti: Ciò che conta è la qualità http://t.co/gWdD5Skt
322485693433983397042572595227335493190	it	neutral	Giannini,perché l'inchiesta sui conflitti del governo Monti l'ha fatta AgoraVox invece di Repubblica? http://t.co/2qnNQcIq #serviziopubblico
91054491249335044844437305627592333264	it	negative	Il #Terzopolo sembra l'armata brancaleone. Armiamoci e partite ! #governo #monti #oramonti #pdl #pd #udc #idv
45644042442875650187756664949913553647	it	positive	Fiat, Marchionne: 2012 per l'auto ancora più difficile: Totale appoggio al governo Monti http://t.co/Rbw2Puyv
252287858618560230061068365634904974041	it	neutral	MARIO MONTI, ELSA FORNERO, CORRADO PASSERA OSPITI MARTEDI DI PORTA A A PORTA
278942273908058517374342859712272197079	it	neutral	domani rinuniamo a #roma 15 mila delegati. cosa dobbiamo dirgli professor #Monti?
100253471356426458464200151040802676631	it	neutral	Manovra, arriva l'imposta equità Tassate barche e beni di lusso: Il presidente del Consiglio Mario Monti Tassa... http://t.co/6UQDCI9j
149570555793975252338705450462481617462	it	negative	Mario Monti spiegherà le riforme prima a Porta a Porta e poi in Parlamento http://t.co/XYau6k5z
32513527648074777085108953235408219775	it	negative	Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http://t.co/WKxscVT5
153450634205445885700582088579073230230	it	negative	Io farei pagare la manovra solo a quelle/i che hanno esultato per la nascita del governo Monti! 'ccivostra !
217252306893353232498572066878496955173	it	negative	@RaiTv dovete vergognarvi a non trasmettere la conferenza stampa di Mario Monti
65878905659849294278486005967743323063	it	neutral	Ma la conferenza stampa del governo #monti ce la farà a finire prima di #distretto?
100272981650185904818845604015085459260	it	positive	Una misura di lotta all'evasione sono i non condoni (Mario Monti). Grazie.
7244475765773705426430451774757196535	it	neutral	Un applauso al Governo Monti e viva la manovra! Io però sarei stata più DURA con queste maledette vecchie... http://t.co/gmC6fqvS
333971983408748660017246502754093009074	it	neutral	Così la Rai oscura Mario Monti http://t.co/cDu37oT7
154577049528473384456472505961887817394	it	positive	Credo che monti.. Sia quello giusto #governo monti.... #piùomeno
103780908600762215464083308347840908823	it	neutral	I principali provvedimenti della #manovra del governo #Monti: http://t.co/3Yz8NHkc
126977548767497175855170477163582094519	it	negative	MARIO MONTI MA VAFFANCULO TU E TUTTO IL GOVERNO ITALIANO! VOI SIETE LA NOSTRA ROVINA!
106753245720920986965651190738779137722	it	positive	@corradopassera mi debbo complimentare con il Governo Monti per la trasparenza, la sobrietà e la pragmaticità tuttavia
308907098187045128947781346664912538456	it	neutral	In Parlamento il PD deve lavorare per rendere molto più equa la manovra del governo Monti.
309362734137287974435876921885201318346	it	neutral	imazzoli La manovra del governo Monti doveva essre più equa http://t.co/7jdza7cJ
259326872671455144839641741258940267812	it	negative	La CGIL deve proclamare lo sciopero generale. La manovra del governo Monti è innacetabile, pagano sempre i più deboli. Basta!1
276877167958233701190688980620730576996	it	negative	#Scilipoti sta manifestanto davanti alla Camera contro il limite di utlizzo dei contanti deciso dal governo Monti. Non è uno scherzo. Giuro
86053906289856463013299614075728042320	it	positive	Appoggerei il Governo #Monti anche se mi facesse perdere voti. A forza di voler solo guadagnare voti perdiamo il Paese.
235643560194414766487841466465853808961	it	neutral	Monti e la manovra 'salva Italia': Il nuovo governo Monti ha finalmente esposto, dopo giorni d' attesa e d' inc... http://t.co/viOqjmq7
254563139486776125916631982943205294788	it	neutral	Abolizione Province: abruzzesi pronte a impugnare il Decreto del Governo Monti davanti alla Corte Costituzionale http://t.co/Ri99276w
147031216504814509484671189569115459549	it	neutral	Nonostante la #benzina il governo Monti piace più della scorsa settimana http://t.co/oVihZWwP
184375928331387561973802267303175608309	it	neutral	il governo Monti deve assolutamente far pagare le frequenze digitali a Rai e Mediaset: valgono 16 miliardi, metà della manovra!
66129659212866959859073018433349415089	it	negative	Latini: 'La manovra del governo Monti non è sostenibile per gli italiani' http://t.co/RTxhkuAq
153200157817483243136213018609205987523	it	neutral	Controindicazioni del governo Monti?.. http://t.co/1c27DCYg via @youtube
167398179297806650861815147803555536245	it	negative	Fattorini/Prc Città della Pieve: Siamo contro la manovra del governo Monti | umbrialeft.it http://t.co/03lwKTqU
195381510495075418887530247735911484837	it	neutral	Non capisco perché nessuno non abbia ancora chiamato Mario #Monti con Monti Burns.. #montiburns (tra l'altro c'è un fantastico doppio senso)
197645339428827099196156814173572852084	it	negative	MARIO MONTI E LA MASSONERIA: UNA RELAZIONE PERICOLOSA PER L'ITALIA. http://t.co/5O4d1zU1
291317959081871480838535558176089019701	it	neutral	articolo di Valerio Valentini per http://t.co/Dtw96KT6 Mario Monti ha presentato, nei giorni scorsi, la... http://t.co/FkrmGaQl
273661706400051373753785705109617284555	it	neutral	Il decreto Petrolini. Le domande al governo #Monti sulla #manovra da parte di un pungente #Gramellini http://t.co/Of9QKM5F
75678343974465743402000806930169798363	it	neutral	Ma se cominciassimo a dire che anche i #sindacati non pagano l'#ICI e che dovrebbero pagarla anche loro? #manovra #governo #Monti
132425770847345693832045162253753159728	it	neutral	Renzi e il commento alla manovra del Governo Monti E tu che ne pensi? http://t.co/6m7K1mK1
77474560215376187242900227136762040170	it	neutral	La linea di @matteorenzi per incalzare il governo Monti http://t.co/rUOW2dX8
226420683742293017104079332997063906702	it	negative	Questo governo si è presentato con un biglietto da visita troppo vecchio. Al governo Monti .....continua sul sito: http://t.co/lr1su532
267744190573300489412070079951575328581	it	negative	#visco: Con la #manovra scende il Pil. Grazie professor #monti. se al tuo posto ci mettevamo l'omino del banco della frutta faceva meglio.
77375048184069039143997623068444193039	it	negative	Azione chock di Forza Nuova: cappi nelle sezioni dei partiti che appoggiano il governo Monti: Nella mattinata di... http://t.co/SodO3iuG
74252231115103515169484512729220871272	it	negative	se il governo Monti fallisce verrà rimpiazzato da un metronomo
191663533318561453229299665792467202571	it	neutral	Dieci domande al Mario Monti: http://t.co/LBrXFY21 via @AddThis
328250967210352596916859117925155424239	it	neutral	Controlla questo video Napoli De Magistris chiede al Governo Monti un tavolo su Napoli http://t.co/IDMks4ap via @youtube
38116252546405117342846745718761358782	it	positive	Il presidente del consiglio MARIO MONTI. Come suona bene.
233463613904380844498747611443932064900	it	negative	Trovato l'ispiratore delle ricette del governo Monti: Bisogna prendere il denaro dove si trova. Presso i poveri.... http://t.co/sh54bMiN
157316985657703814591361657146903896098	it	neutral	rivisitazione della conferenza stampa del governo #monti a #maancheno #LOL
338321678158213435292429990866090730050	it	neutral	Se @corradopassera dice la verità sull'asta frequenze tv, il governo #Monti cade
42908503523238643979459167963281206756	it	neutral	Mario Monti torna in treno a Roma http://t.co/H9WrsOo2 @paolocapozzi
35294221050006395486433164697809078751	it	negative	Mario Monti torna in treno a Roma: Articoli correlatiTorino, ultrà bruciano il campo rom terrore per uno stupro... http://t.co/iJZjKeMD
169650227466950112350174038820927940869	it	neutral	Riunione #manovra: Terzo Polo ormai montiano doc, PD e PDL mugugnano. Governo #Monti resiste a richieste
248527290418344360374669190253503840092	it	neutral	Piano #Sud, accordo Regioni-Governo #Monti sblocco per 8 miliardi http://t.co/SA8TBs31 via @sole24ore
78889161985101532145079368262727487550	it	negative	Volantino #Rifondazione per lo #sciopero generale contro la #manovra depressiva del #governo #monti http://t.co/fte31ZiC
92599559432345817787757998164800637772	it	positive	Forse con il governo #Monti si tornerà a fare politica.
67397320504760240959312141412798400627	it	negative	: abbiamo voluto la bicicletta (il Governo Monti), ed ora si deve pedalare...
95467055820750281388198562463228394438	it	positive	Per quanto riguarda il Governo Monti considerando i parlamentari esistenti, mi pare il miglior governo!
203425723330293913894826103395722892112	it	negative	@PaoloGentiloni di equità non se vede per niente. Colpiti tutti senza distinzioni. Complimenti al professor Monti.
69205241131263218191894097762763434954	it	negative	Il governo Monti: un bel ragazzo che si spaccia per grande seduttore, lasciando poi con l'amaro in bocca dopo una eiaculazione precoce #fb
